Test case,Velocity type,Vehicle velocity,Pedestrian velocity,Memory,Ego velocity cut-off,Pedestrian density
1,Fixed,1.3888888888888888,1,0,0,0.04
2,Fixed,1.3888888888888888,1,0,0,0.005
3,Fixed,1.3888888888888888,1,0,1,0.04
4,Fixed,1.3888888888888888,1,0,1,0.005
5,Fixed,1.3888888888888888,1,1,0,0.04
6,Fixed,1.3888888888888888,1,1,0,0.005
7,Fixed,1.3888888888888888,1,1,1,0.04
8,Fixed,1.3888888888888888,1,1,1,0.005
9,Fixed,1.3888888888888888,1.5,0,0,0.04
10,Fixed,1.3888888888888888,1.5,0,0,0.005
11,Fixed,1.3888888888888888,1.5,0,1,0.04
12,Fixed,1.3888888888888888,1.5,0,1,0.005
13,Fixed,1.3888888888888888,1.5,1,0,0.04
14,Fixed,1.3888888888888888,1.5,1,0,0.005
15,Fixed,1.3888888888888888,1.5,1,1,0.04
16,Fixed,1.3888888888888888,1.5,1,1,0.005
17,Fixed,1.3888888888888888,2.0,0,0,0.04
18,Fixed,1.3888888888888888,2.0,0,0,0.005
19,Fixed,1.3888888888888888,2.0,0,1,0.04
20,Fixed,1.3888888888888888,2.0,0,1,0.005
21,Fixed,1.3888888888888888,2.0,1,0,0.04
22,Fixed,1.3888888888888888,2.0,1,0,0.005
23,Fixed,1.3888888888888888,2.0,1,1,0.04
24,Fixed,1.3888888888888888,2.0,1,1,0.005
25,Fixed,1.3888888888888888,3.3,0,0,0.04
26,Fixed,1.3888888888888888,3.3,0,0,0.005
27,Fixed,1.3888888888888888,3.3,0,1,0.04
28,Fixed,1.3888888888888888,3.3,0,1,0.005
29,Fixed,1.3888888888888888,3.3,1,0,0.04
30,Fixed,1.3888888888888888,3.3,1,0,0.005
31,Fixed,1.3888888888888888,3.3,1,1,0.04
32,Fixed,1.3888888888888888,3.3,1,1,0.005
33,Fixed,2.7777777777777777,1,0,0,0.04
34,Fixed,2.7777777777777777,1,0,0,0.005
35,Fixed,2.7777777777777777,1,0,1,0.04
36,Fixed,2.7777777777777777,1,0,1,0.005
37,Fixed,2.7777777777777777,1,1,0,0.04
38,Fixed,2.7777777777777777,1,1,0,0.005
39,Fixed,2.7777777777777777,1,1,1,0.04
40,Fixed,2.7777777777777777,1,1,1,0.005
41,Fixed,2.7777777777777777,1.5,0,0,0.04
42,Fixed,2.7777777777777777,1.5,0,0,0.005
43,Fixed,2.7777777777777777,1.5,0,1,0.04
44,Fixed,2.7777777777777777,1.5,0,1,0.005
45,Fixed,2.7777777777777777,1.5,1,0,0.04
46,Fixed,2.7777777777777777,1.5,1,0,0.005
47,Fixed,2.7777777777777777,1.5,1,1,0.04
48,Fixed,2.7777777777777777,1.5,1,1,0.005
49,Fixed,2.7777777777777777,2.0,0,0,0.04
50,Fixed,2.7777777777777777,2.0,0,0,0.005
51,Fixed,2.7777777777777777,2.0,0,1,0.04
52,Fixed,2.7777777777777777,2.0,0,1,0.005
53,Fixed,2.7777777777777777,2.0,1,0,0.04
54,Fixed,2.7777777777777777,2.0,1,0,0.005
55,Fixed,2.7777777777777777,2.0,1,1,0.04
56,Fixed,2.7777777777777777,2.0,1,1,0.005
57,Fixed,2.7777777777777777,3.3,0,0,0.04
58,Fixed,2.7777777777777777,3.3,0,0,0.005
59,Fixed,2.7777777777777777,3.3,0,1,0.04
60,Fixed,2.7777777777777777,3.3,0,1,0.005
61,Fixed,2.7777777777777777,3.3,1,0,0.04
62,Fixed,2.7777777777777777,3.3,1,0,0.005
63,Fixed,2.7777777777777777,3.3,1,1,0.04
64,Fixed,2.7777777777777777,3.3,1,1,0.005
