Safety violations,Simulation loops,Total collisions,Simulation time
1,65,0.02,97.5
1,65,0.0025,97.5
1,65,0.02,97.5
1,65,0.0025,97.5
1,65,0.02,97.5
1,65,0.0025,97.5
1,65,0.02,97.5
1,65,0.0025,97.5
9,65,0.21000000000000002,97.5
9,65,0.026250000000000002,97.5
6,65,0.09999999999999999,97.5
6,65,0.012499999999999999,97.5
9,65,0.21000000000000002,97.5
9,65,0.026250000000000002,97.5
6,65,0.09999999999999999,97.5
6,65,0.012499999999999999,97.5
13,65,0.42999999999999994,97.5
13,65,0.05374999999999999,97.5
6,65,0.09999999999999999,97.5
6,65,0.012499999999999999,97.5
13,65,0.42999999999999994,97.5
13,65,0.05374999999999999,97.5
6,65,0.09999999999999999,97.5
6,65,0.012499999999999999,97.5
32,65,1.8100000000000007,97.5
32,65,0.2262500000000001,97.5
6,65,0.09999999999999999,97.5
6,65,0.012499999999999999,97.5
32,65,1.8100000000000007,97.5
32,65,0.2262500000000001,97.5
6,65,0.09999999999999999,97.5
6,65,0.012499999999999999,97.5
1,33,0.01,49.5
1,33,0.00125,49.5
1,33,0.01,49.5
1,33,0.00125,49.5
1,33,0.01,49.5
1,33,0.00125,49.5
1,33,0.01,49.5
1,33,0.00125,49.5
3,33,0.06999999999999999,49.5
3,33,0.008749999999999999,49.5
3,33,0.06999999999999999,49.5
3,33,0.008749999999999999,49.5
3,33,0.06999999999999999,49.5
3,33,0.008749999999999999,49.5
3,33,0.06999999999999999,49.5
3,33,0.008749999999999999,49.5
6,33,0.14,49.5
6,33,0.0175,49.5
6,33,0.14,49.5
6,33,0.0175,49.5
6,33,0.14,49.5
6,33,0.0175,49.5
6,33,0.14,49.5
6,33,0.0175,49.5
21,33,0.9900000000000002,49.5
21,33,0.12375000000000003,49.5
12,33,0.4700000000000001,49.5
12,33,0.05875000000000001,49.5
21,33,0.9900000000000002,49.5
21,33,0.12375000000000003,49.5
12,33,0.4700000000000001,49.5
12,33,0.05875000000000001,49.5
